"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1601","50-64 years","mean",4,NA,2.77258872223978,16,0.575437598716895
"1602","50-64 years","upper",4,NA,2.77258872223978,16,0.60798517585031
"1603","18-49 years","lower",4,NA,2.83321334405622,17,0.519012053880237
"1604","18-49 years","mean",4,NA,2.83321334405622,17,0.564141301902759
"1605","18-49 years","upper",4,NA,2.83321334405622,17,0.598382556179438
"1606","50-64 years","lower",4,NA,2.83321334405622,17,0.522987437699833
"1607","50-64 years","mean",4,NA,2.83321334405622,17,0.566757424610614
"1608","50-64 years","upper",4,NA,2.83321334405622,17,0.599967356465693
"1609","18-49 years","lower",4,NA,2.89037175789616,18,0.509481087175895
"1610","18-49 years","mean",4,NA,2.89037175789616,18,0.555475721981794
"1611","18-49 years","upper",4,NA,2.89037175789616,18,0.590373577690928
"1612","50-64 years","lower",4,NA,2.89037175789616,18,0.513532701927029
"1613","50-64 years","mean",4,NA,2.89037175789616,18,0.5581420107818
"1614","50-64 years","upper",4,NA,2.89037175789616,18,0.591988767697422
"1615","18-49 years","lower",4,NA,2.94443897916644,19,0.500042346373413
"1616","18-49 years","mean",4,NA,2.94443897916644,19,0.546870834131595
"1617","18-49 years","upper",4,NA,2.94443897916644,19,0.582401365372001
"1618","50-64 years","lower",4,NA,2.94443897916644,19,0.504167414276985
"1619","50-64 years","mean",4,NA,2.94443897916644,19,0.549585461021401
"1620","50-64 years","upper",4,NA,2.94443897916644,19,0.584045837727645
"1621","18-49 years","lower",4,NA,2.99573227355399,20,0.49068786967909
"1622","18-49 years","mean",4,NA,2.99573227355399,20,0.538321398850713
"1623","18-49 years","upper",4,NA,2.99573227355399,20,0.574462745226507
"1624","50-64 years","lower",4,NA,2.99573227355399,20,0.494883852759611
"1625","50-64 years","mean",4,NA,2.99573227355399,20,0.541082693638052
"1626","50-64 years","upper",4,NA,2.99573227355399,20,0.576135488158737
"1627","18-49 years","lower",4,NA,3.04452243772342,21,0.481410740949551
"1628","18-49 years","mean",4,NA,3.04452243772342,21,0.529822864759818
"1629","18-49 years","upper",4,NA,3.04452243772342,21,0.566554960110357
"1630","50-64 years","lower",4,NA,3.04452243772342,21,0.485675309540891
"1631","50-64 years","mean",4,NA,3.04452243772342,21,0.532629294336759
"1632","50-64 years","upper",4,NA,3.04452243772342,21,0.568255044889843
"1633","18-49 years","lower",4,NA,3.09104245335832,22,0.472204909699409
"1634","18-49 years","mean",4,NA,3.09104245335832,22,0.521371250152257
"1635","18-49 years","upper",4,NA,3.09104245335832,22,0.558675597976965
"1636","50-64 years","lower",4,NA,3.09104245335832,22,0.476535916371789
"1637","50-64 years","mean",4,NA,3.09104245335832,22,0.524221401337063
"1638","50-64 years","upper",4,NA,3.09104245335832,22,0.560402168523518
"1639","18-49 years","lower",4,NA,3.13549421592915,23,0.463065048780078
"1640","18-49 years","mean",4,NA,3.13549421592915,23,0.512963049335239
"1641","18-49 years","upper",4,NA,3.13549421592915,23,0.550822535140419
"1642","50-64 years","lower",4,NA,3.13549421592915,23,0.467460506553675
"1643","50-64 years","mean",4,NA,3.13549421592915,23,0.515855614535168
"1644","50-64 years","upper",4,NA,3.13549421592915,23,0.552574799337773
"1645","18-49 years","lower",4,NA,3.17805383034795,24,0.453986440565257
"1646","18-49 years","mean",4,NA,3.17805383034795,24,0.504595157730731
"1647","18-49 years","upper",4,NA,3.17805383034795,24,0.542993890902944
"1648","50-64 years","lower",4,NA,3.17805383034795,24,0.458444504551827
"1649","50-64 years","mean",4,NA,3.17805383034795,24,0.50752892286074
"1650","50-64 years","upper",4,NA,3.17805383034795,24,0.544771113280122
"1651","65-74 years","lower",4,NA,-0.693147180559945,0.5,0.729469970006967
"1652","65-74 years","mean",4,NA,-0.693147180559945,0.5,0.742131258078839
"1653","65-74 years","upper",4,NA,-0.693147180559945,0.5,0.751737852545534
"1654","65-74 years","lower",4,NA,0,1,0.716378228745763
"1655","65-74 years","mean",4,NA,0,1,0.732319119865264
"1656","65-74 years","upper",4,NA,0,1,0.74441407225506
"1657","65-74 years","lower",4,NA,0.693147180559945,2,0.697301976928147
"1658","65-74 years","mean",4,NA,0.693147180559945,2,0.717371973617373
"1659","65-74 years","upper",4,NA,0.693147180559945,2,0.732599833377521
"1660","65-74 years","lower",4,NA,1.09861228866811,3,0.681835462881846
"1661","65-74 years","mean",4,NA,1.09861228866811,3,0.704800325530536
"1662","65-74 years","upper",4,NA,1.09861228866811,3,0.722224628744947
"1663","65-74 years","lower",4,NA,1.38629436111989,4,0.66809766167495
"1664","65-74 years","mean",4,NA,1.38629436111989,4,0.693366309712622
"1665","65-74 years","upper",4,NA,1.38629436111989,4,0.712538581367892
"1666","65-74 years","lower",4,NA,1.6094379124341,5,0.655409329724068
"1667","65-74 years","mean",4,NA,1.6094379124341,5,0.682622929183387
"1668","65-74 years","upper",4,NA,1.6094379124341,5,0.703270908480652
"1669","65-74 years","lower",4,NA,1.79175946922805,6,0.643438100198447
"1670","65-74 years","mean",4,NA,1.79175946922805,6,0.67235145980128
"1671","65-74 years","upper",4,NA,1.79175946922805,6,0.694289110915243
"1672","65-74 years","lower",4,NA,1.94591014905531,7,0.631993506523086
"1673","65-74 years","mean",4,NA,1.94591014905531,7,0.662426559220868
"1674","65-74 years","upper",4,NA,1.94591014905531,7,0.685517258523462
"1675","65-74 years","lower",4,NA,2.07944154167984,8,0.62095503316654
"1676","65-74 years","mean",4,NA,2.07944154167984,8,0.652768918516832
"1677","65-74 years","upper",4,NA,2.07944154167984,8,0.676907307378635
"1678","65-74 years","lower",4,NA,2.19722457733622,9,0.610241019700942
"1679","65-74 years","mean",4,NA,2.19722457733622,9,0.643324798551174
"1680","65-74 years","upper",4,NA,2.19722457733622,9,0.668426703273336
"1681","65-74 years","lower",4,NA,2.30258509299405,10,0.599793275234341
"1682","65-74 years","mean",4,NA,2.30258509299405,10,0.634055905030631
"1683","65-74 years","upper",4,NA,2.30258509299405,10,0.660052248210489
"1684","65-74 years","lower",4,NA,2.39789527279837,11,0.589568697907266
"1685","65-74 years","mean",4,NA,2.39789527279837,11,0.624933873460494
"1686","65-74 years","upper",4,NA,2.39789527279837,11,0.65176675948716
"1687","65-74 years","lower",4,NA,2.484906649788,12,0.579534367914001
"1688","65-74 years","mean",4,NA,2.484906649788,12,0.615937039957431
"1689","65-74 years","upper",4,NA,2.484906649788,12,0.643557113510785
"1690","65-74 years","lower",4,NA,2.56494935746154,13,0.569664507322068
"1691","65-74 years","mean",4,NA,2.56494935746154,13,0.607048440565865
"1692","65-74 years","upper",4,NA,2.56494935746154,13,0.635413033820873
"1693","65-74 years","lower",4,NA,2.63905732961526,14,0.5599385088318
"1694","65-74 years","mean",4,NA,2.63905732961526,14,0.59825451402302
"1695","65-74 years","upper",4,NA,2.63905732961526,14,0.627326305247292
"1696","65-74 years","lower",4,NA,2.70805020110221,15,0.550339608852361
"1697","65-74 years","mean",4,NA,2.70805020110221,15,0.589544228536085
"1698","65-74 years","upper",4,NA,2.70805020110221,15,0.619290244927516
"1699","65-74 years","lower",4,NA,2.77258872223978,16,0.540853965797926
"1700","65-74 years","mean",4,NA,2.77258872223978,16,0.580908475226864
"1701","65-74 years","upper",4,NA,2.77258872223978,16,0.611299334866259
"1702","65-74 years","lower",4,NA,2.83321334405622,17,0.531470002513659
"1703","65-74 years","mean",4,NA,2.83321334405622,17,0.572339635395118
"1704","65-74 years","upper",4,NA,2.83321334405622,17,0.603348959791354
"1705","65-74 years","lower",4,NA,2.89037175789616,18,0.522177926208952
"1706","65-74 years","mean",4,NA,2.89037175789616,18,0.563831264595972
"1707","65-74 years","upper",4,NA,2.89037175789616,18,0.595435215773503
"1708","65-74 years","lower",4,NA,2.94443897916644,19,0.512969370878255
"1709","65-74 years","mean",4,NA,2.94443897916644,19,0.555377857324023
"1710","65-74 years","upper",4,NA,2.94443897916644,19,0.587554767676128
"1711","65-74 years","lower",4,NA,2.99573227355399,20,0.503837126217832
"1712","65-74 years","mean",4,NA,2.99573227355399,20,0.546974668618737
"1713","65-74 years","upper",4,NA,2.99573227355399,20,0.579704741087111
"1714","65-74 years","lower",4,NA,3.04452243772342,21,0.494774928878456
"1715","65-74 years","mean",4,NA,3.04452243772342,21,0.538617576691909
"1716","65-74 years","upper",4,NA,3.04452243772342,21,0.571882639100972
"1717","65-74 years","lower",4,NA,3.09104245335832,22,0.485777299462013
"1718","65-74 years","mean",4,NA,3.09104245335832,22,0.5303029756583
"1719","65-74 years","upper",4,NA,3.09104245335832,22,0.564086277337007
"1720","65-74 years","lower",4,NA,3.13549421592915,23,0.476839413633586
"1721","65-74 years","mean",4,NA,3.13549421592915,23,0.52202769071701
"1722","65-74 years","upper",4,NA,3.13549421592915,23,0.556313732557687
"1723","65-74 years","lower",4,NA,3.17805383034795,24,0.467956999049551
"1724","65-74 years","mean",4,NA,3.17805383034795,24,0.513788910321866
"1725","65-74 years","upper",4,NA,3.17805383034795,24,0.548563301578691
"1726","75+ years","lower",4,NA,-0.693147180559945,0.5,0.729469970006967
"1727","75+ years","mean",4,NA,-0.693147180559945,0.5,0.742131258078839
"1728","75+ years","upper",4,NA,-0.693147180559945,0.5,0.751737852545534
"1729","75+ years","lower",4,NA,0,1,0.716378228745763
"1730","75+ years","mean",4,NA,0,1,0.732319119865264
"1731","75+ years","upper",4,NA,0,1,0.74441407225506
"1732","75+ years","lower",4,NA,0.693147180559945,2,0.697301976928147
"1733","75+ years","mean",4,NA,0.693147180559945,2,0.717371973617373
"1734","75+ years","upper",4,NA,0.693147180559945,2,0.732599833377521
"1735","75+ years","lower",4,NA,1.09861228866811,3,0.681835462881846
"1736","75+ years","mean",4,NA,1.09861228866811,3,0.704800325530536
"1737","75+ years","upper",4,NA,1.09861228866811,3,0.722224628744947
"1738","75+ years","lower",4,NA,1.38629436111989,4,0.66809766167495
"1739","75+ years","mean",4,NA,1.38629436111989,4,0.693366309712622
"1740","75+ years","upper",4,NA,1.38629436111989,4,0.712538581367892
"1741","75+ years","lower",4,NA,1.6094379124341,5,0.655409329724068
"1742","75+ years","mean",4,NA,1.6094379124341,5,0.682622929183387
"1743","75+ years","upper",4,NA,1.6094379124341,5,0.703270908480652
"1744","75+ years","lower",4,NA,1.79175946922805,6,0.643438100198447
"1745","75+ years","mean",4,NA,1.79175946922805,6,0.67235145980128
"1746","75+ years","upper",4,NA,1.79175946922805,6,0.694289110915243
"1747","75+ years","lower",4,NA,1.94591014905531,7,0.631993506523086
"1748","75+ years","mean",4,NA,1.94591014905531,7,0.662426559220868
"1749","75+ years","upper",4,NA,1.94591014905531,7,0.685517258523462
"1750","75+ years","lower",4,NA,2.07944154167984,8,0.62095503316654
"1751","75+ years","mean",4,NA,2.07944154167984,8,0.652768918516832
"1752","75+ years","upper",4,NA,2.07944154167984,8,0.676907307378635
"1753","75+ years","lower",4,NA,2.19722457733622,9,0.610241019700942
"1754","75+ years","mean",4,NA,2.19722457733622,9,0.643324798551174
"1755","75+ years","upper",4,NA,2.19722457733622,9,0.668426703273336
"1756","75+ years","lower",4,NA,2.30258509299405,10,0.599793275234341
"1757","75+ years","mean",4,NA,2.30258509299405,10,0.634055905030631
"1758","75+ years","upper",4,NA,2.30258509299405,10,0.660052248210489
"1759","75+ years","lower",4,NA,2.39789527279837,11,0.589568697907266
"1760","75+ years","mean",4,NA,2.39789527279837,11,0.624933873460494
"1761","75+ years","upper",4,NA,2.39789527279837,11,0.65176675948716
"1762","75+ years","lower",4,NA,2.484906649788,12,0.579534367914001
"1763","75+ years","mean",4,NA,2.484906649788,12,0.615937039957431
"1764","75+ years","upper",4,NA,2.484906649788,12,0.643557113510785
"1765","75+ years","lower",4,NA,2.56494935746154,13,0.569664507322068
"1766","75+ years","mean",4,NA,2.56494935746154,13,0.607048440565865
"1767","75+ years","upper",4,NA,2.56494935746154,13,0.635413033820873
"1768","75+ years","lower",4,NA,2.63905732961526,14,0.5599385088318
"1769","75+ years","mean",4,NA,2.63905732961526,14,0.59825451402302
"1770","75+ years","upper",4,NA,2.63905732961526,14,0.627326305247292
"1771","75+ years","lower",4,NA,2.70805020110221,15,0.550339608852361
"1772","75+ years","mean",4,NA,2.70805020110221,15,0.589544228536085
"1773","75+ years","upper",4,NA,2.70805020110221,15,0.619290244927516
"1774","75+ years","lower",4,NA,2.77258872223978,16,0.540853965797926
"1775","75+ years","mean",4,NA,2.77258872223978,16,0.580908475226864
"1776","75+ years","upper",4,NA,2.77258872223978,16,0.611299334866259
"1777","75+ years","lower",4,NA,2.83321334405622,17,0.531470002513659
"1778","75+ years","mean",4,NA,2.83321334405622,17,0.572339635395118
"1779","75+ years","upper",4,NA,2.83321334405622,17,0.603348959791354
"1780","75+ years","lower",4,NA,2.89037175789616,18,0.522177926208952
"1781","75+ years","mean",4,NA,2.89037175789616,18,0.563831264595972
"1782","75+ years","upper",4,NA,2.89037175789616,18,0.595435215773503
"1783","75+ years","lower",4,NA,2.94443897916644,19,0.512969370878255
"1784","75+ years","mean",4,NA,2.94443897916644,19,0.555377857324023
"1785","75+ years","upper",4,NA,2.94443897916644,19,0.587554767676128
"1786","75+ years","lower",4,NA,2.99573227355399,20,0.503837126217832
"1787","75+ years","mean",4,NA,2.99573227355399,20,0.546974668618737
"1788","75+ years","upper",4,NA,2.99573227355399,20,0.579704741087111
"1789","75+ years","lower",4,NA,3.04452243772342,21,0.494774928878456
"1790","75+ years","mean",4,NA,3.04452243772342,21,0.538617576691909
"1791","75+ years","upper",4,NA,3.04452243772342,21,0.571882639100972
"1792","75+ years","lower",4,NA,3.09104245335832,22,0.485777299462013
"1793","75+ years","mean",4,NA,3.09104245335832,22,0.5303029756583
"1794","75+ years","upper",4,NA,3.09104245335832,22,0.564086277337007
"1795","75+ years","lower",4,NA,3.13549421592915,23,0.476839413633586
"1796","75+ years","mean",4,NA,3.13549421592915,23,0.52202769071701
"1797","75+ years","upper",4,NA,3.13549421592915,23,0.556313732557687
"1798","75+ years","lower",4,NA,3.17805383034795,24,0.467956999049551
"1799","75+ years","mean",4,NA,3.17805383034795,24,0.513788910321866
"1800","75+ years","upper",4,NA,3.17805383034795,24,0.548563301578691
