"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1597","18-49 years","lower",4,NA,2.77258872223978,16,0.608644484434343
"1598","18-49 years","mean",4,NA,2.77258872223978,16,0.652873653208185
"1599","18-49 years","upper",4,NA,2.77258872223978,16,0.686431983576895
"1600","50-64 years","lower",4,NA,2.77258872223978,16,0.61254058130283
"1601","50-64 years","mean",4,NA,2.77258872223978,16,0.655437598716895
"1602","50-64 years","upper",4,NA,2.77258872223978,16,0.68798517585031
"1603","18-49 years","lower",4,NA,2.83321334405622,17,0.604012053880236
"1604","18-49 years","mean",4,NA,2.83321334405622,17,0.649141301902759
"1605","18-49 years","upper",4,NA,2.83321334405622,17,0.683382556179438
"1606","50-64 years","lower",4,NA,2.83321334405622,17,0.607987437699833
"1607","50-64 years","mean",4,NA,2.83321334405622,17,0.651757424610614
"1608","50-64 years","upper",4,NA,2.83321334405622,17,0.684967356465693
"1609","18-49 years","lower",4,NA,2.89037175789616,18,0.599481087175895
"1610","18-49 years","mean",4,NA,2.89037175789616,18,0.645475721981793
"1611","18-49 years","upper",4,NA,2.89037175789616,18,0.680373577690928
"1612","50-64 years","lower",4,NA,2.89037175789616,18,0.603532701927029
"1613","50-64 years","mean",4,NA,2.89037175789616,18,0.6481420107818
"1614","50-64 years","upper",4,NA,2.89037175789616,18,0.681988767697422
"1615","18-49 years","lower",4,NA,2.94443897916644,19,0.595042346373413
"1616","18-49 years","mean",4,NA,2.94443897916644,19,0.641870834131595
"1617","18-49 years","upper",4,NA,2.94443897916644,19,0.677401365372001
"1618","50-64 years","lower",4,NA,2.94443897916644,19,0.599167414276985
"1619","50-64 years","mean",4,NA,2.94443897916644,19,0.644585461021401
"1620","50-64 years","upper",4,NA,2.94443897916644,19,0.679045837727645
"1621","18-49 years","lower",4,NA,2.99573227355399,20,0.59068786967909
"1622","18-49 years","mean",4,NA,2.99573227355399,20,0.638321398850713
"1623","18-49 years","upper",4,NA,2.99573227355399,20,0.674462745226507
"1624","50-64 years","lower",4,NA,2.99573227355399,20,0.594883852759611
"1625","50-64 years","mean",4,NA,2.99573227355399,20,0.641082693638052
"1626","50-64 years","upper",4,NA,2.99573227355399,20,0.676135488158737
"1627","18-49 years","lower",4,NA,3.04452243772342,21,0.586410740949551
"1628","18-49 years","mean",4,NA,3.04452243772342,21,0.634822864759818
"1629","18-49 years","upper",4,NA,3.04452243772342,21,0.671554960110357
"1630","50-64 years","lower",4,NA,3.04452243772342,21,0.59067530954089
"1631","50-64 years","mean",4,NA,3.04452243772342,21,0.637629294336759
"1632","50-64 years","upper",4,NA,3.04452243772342,21,0.673255044889843
"1633","18-49 years","lower",4,NA,3.09104245335832,22,0.582204909699409
"1634","18-49 years","mean",4,NA,3.09104245335832,22,0.631371250152257
"1635","18-49 years","upper",4,NA,3.09104245335832,22,0.668675597976965
"1636","50-64 years","lower",4,NA,3.09104245335832,22,0.586535916371789
"1637","50-64 years","mean",4,NA,3.09104245335832,22,0.634221401337063
"1638","50-64 years","upper",4,NA,3.09104245335832,22,0.670402168523518
"1639","18-49 years","lower",4,NA,3.13549421592915,23,0.578065048780078
"1640","18-49 years","mean",4,NA,3.13549421592915,23,0.627963049335239
"1641","18-49 years","upper",4,NA,3.13549421592915,23,0.665822535140419
"1642","50-64 years","lower",4,NA,3.13549421592915,23,0.582460506553675
"1643","50-64 years","mean",4,NA,3.13549421592915,23,0.630855614535168
"1644","50-64 years","upper",4,NA,3.13549421592915,23,0.667574799337773
"1645","18-49 years","lower",4,NA,3.17805383034795,24,0.573986440565257
"1646","18-49 years","mean",4,NA,3.17805383034795,24,0.624595157730731
"1647","18-49 years","upper",4,NA,3.17805383034795,24,0.662993890902944
"1648","50-64 years","lower",4,NA,3.17805383034795,24,0.578444504551827
"1649","50-64 years","mean",4,NA,3.17805383034795,24,0.62752892286074
"1650","50-64 years","upper",4,NA,3.17805383034795,24,0.664771113280122
"1651","65-74 years","lower",4,NA,-0.693147180559945,0.5,0.731969970006967
"1652","65-74 years","mean",4,NA,-0.693147180559945,0.5,0.744631258078839
"1653","65-74 years","upper",4,NA,-0.693147180559945,0.5,0.754237852545534
"1654","65-74 years","lower",4,NA,0,1,0.721378228745763
"1655","65-74 years","mean",4,NA,0,1,0.737319119865264
"1656","65-74 years","upper",4,NA,0,1,0.74941407225506
"1657","65-74 years","lower",4,NA,0.693147180559945,2,0.707301976928147
"1658","65-74 years","mean",4,NA,0.693147180559945,2,0.727371973617373
"1659","65-74 years","upper",4,NA,0.693147180559945,2,0.742599833377521
"1660","65-74 years","lower",4,NA,1.09861228866811,3,0.696835462881846
"1661","65-74 years","mean",4,NA,1.09861228866811,3,0.719800325530536
"1662","65-74 years","upper",4,NA,1.09861228866811,3,0.737224628744947
"1663","65-74 years","lower",4,NA,1.38629436111989,4,0.68809766167495
"1664","65-74 years","mean",4,NA,1.38629436111989,4,0.713366309712622
"1665","65-74 years","upper",4,NA,1.38629436111989,4,0.732538581367892
"1666","65-74 years","lower",4,NA,1.6094379124341,5,0.680409329724068
"1667","65-74 years","mean",4,NA,1.6094379124341,5,0.707622929183387
"1668","65-74 years","upper",4,NA,1.6094379124341,5,0.728270908480652
"1669","65-74 years","lower",4,NA,1.79175946922805,6,0.673438100198447
"1670","65-74 years","mean",4,NA,1.79175946922805,6,0.70235145980128
"1671","65-74 years","upper",4,NA,1.79175946922805,6,0.724289110915243
"1672","65-74 years","lower",4,NA,1.94591014905531,7,0.666993506523087
"1673","65-74 years","mean",4,NA,1.94591014905531,7,0.697426559220868
"1674","65-74 years","upper",4,NA,1.94591014905531,7,0.720517258523462
"1675","65-74 years","lower",4,NA,2.07944154167984,8,0.66095503316654
"1676","65-74 years","mean",4,NA,2.07944154167984,8,0.692768918516832
"1677","65-74 years","upper",4,NA,2.07944154167984,8,0.716907307378635
"1678","65-74 years","lower",4,NA,2.19722457733622,9,0.655241019700942
"1679","65-74 years","mean",4,NA,2.19722457733622,9,0.688324798551174
"1680","65-74 years","upper",4,NA,2.19722457733622,9,0.713426703273336
"1681","65-74 years","lower",4,NA,2.30258509299405,10,0.649793275234341
"1682","65-74 years","mean",4,NA,2.30258509299405,10,0.684055905030631
"1683","65-74 years","upper",4,NA,2.30258509299405,10,0.710052248210489
"1684","65-74 years","lower",4,NA,2.39789527279837,11,0.644568697907266
"1685","65-74 years","mean",4,NA,2.39789527279837,11,0.679933873460494
"1686","65-74 years","upper",4,NA,2.39789527279837,11,0.70676675948716
"1687","65-74 years","lower",4,NA,2.484906649788,12,0.639534367914001
"1688","65-74 years","mean",4,NA,2.484906649788,12,0.675937039957431
"1689","65-74 years","upper",4,NA,2.484906649788,12,0.703557113510785
"1690","65-74 years","lower",4,NA,2.56494935746154,13,0.634664507322068
"1691","65-74 years","mean",4,NA,2.56494935746154,13,0.672048440565865
"1692","65-74 years","upper",4,NA,2.56494935746154,13,0.700413033820873
"1693","65-74 years","lower",4,NA,2.63905732961526,14,0.6299385088318
"1694","65-74 years","mean",4,NA,2.63905732961526,14,0.66825451402302
"1695","65-74 years","upper",4,NA,2.63905732961526,14,0.697326305247292
"1696","65-74 years","lower",4,NA,2.70805020110221,15,0.625339608852361
"1697","65-74 years","mean",4,NA,2.70805020110221,15,0.664544228536085
"1698","65-74 years","upper",4,NA,2.70805020110221,15,0.694290244927516
"1699","65-74 years","lower",4,NA,2.77258872223978,16,0.620853965797926
"1700","65-74 years","mean",4,NA,2.77258872223978,16,0.660908475226864
"1701","65-74 years","upper",4,NA,2.77258872223978,16,0.691299334866259
"1702","65-74 years","lower",4,NA,2.83321334405622,17,0.616470002513659
"1703","65-74 years","mean",4,NA,2.83321334405622,17,0.657339635395118
"1704","65-74 years","upper",4,NA,2.83321334405622,17,0.688348959791353
"1705","65-74 years","lower",4,NA,2.89037175789616,18,0.612177926208952
"1706","65-74 years","mean",4,NA,2.89037175789616,18,0.653831264595972
"1707","65-74 years","upper",4,NA,2.89037175789616,18,0.685435215773503
"1708","65-74 years","lower",4,NA,2.94443897916644,19,0.607969370878255
"1709","65-74 years","mean",4,NA,2.94443897916644,19,0.650377857324023
"1710","65-74 years","upper",4,NA,2.94443897916644,19,0.682554767676128
"1711","65-74 years","lower",4,NA,2.99573227355399,20,0.603837126217832
"1712","65-74 years","mean",4,NA,2.99573227355399,20,0.646974668618737
"1713","65-74 years","upper",4,NA,2.99573227355399,20,0.679704741087111
"1714","65-74 years","lower",4,NA,3.04452243772342,21,0.599774928878456
"1715","65-74 years","mean",4,NA,3.04452243772342,21,0.643617576691909
"1716","65-74 years","upper",4,NA,3.04452243772342,21,0.676882639100972
"1717","65-74 years","lower",4,NA,3.09104245335832,22,0.595777299462013
"1718","65-74 years","mean",4,NA,3.09104245335832,22,0.6403029756583
"1719","65-74 years","upper",4,NA,3.09104245335832,22,0.674086277337007
"1720","65-74 years","lower",4,NA,3.13549421592915,23,0.591839413633586
"1721","65-74 years","mean",4,NA,3.13549421592915,23,0.63702769071701
"1722","65-74 years","upper",4,NA,3.13549421592915,23,0.671313732557687
"1723","65-74 years","lower",4,NA,3.17805383034795,24,0.587956999049551
"1724","65-74 years","mean",4,NA,3.17805383034795,24,0.633788910321866
"1725","65-74 years","upper",4,NA,3.17805383034795,24,0.668563301578691
"1726","75+ years","lower",4,NA,-0.693147180559945,0.5,0.731969970006967
"1727","75+ years","mean",4,NA,-0.693147180559945,0.5,0.744631258078839
"1728","75+ years","upper",4,NA,-0.693147180559945,0.5,0.754237852545534
"1729","75+ years","lower",4,NA,0,1,0.721378228745763
"1730","75+ years","mean",4,NA,0,1,0.737319119865264
"1731","75+ years","upper",4,NA,0,1,0.74941407225506
"1732","75+ years","lower",4,NA,0.693147180559945,2,0.707301976928147
"1733","75+ years","mean",4,NA,0.693147180559945,2,0.727371973617373
"1734","75+ years","upper",4,NA,0.693147180559945,2,0.742599833377521
"1735","75+ years","lower",4,NA,1.09861228866811,3,0.696835462881846
"1736","75+ years","mean",4,NA,1.09861228866811,3,0.719800325530536
"1737","75+ years","upper",4,NA,1.09861228866811,3,0.737224628744947
"1738","75+ years","lower",4,NA,1.38629436111989,4,0.68809766167495
"1739","75+ years","mean",4,NA,1.38629436111989,4,0.713366309712622
"1740","75+ years","upper",4,NA,1.38629436111989,4,0.732538581367892
"1741","75+ years","lower",4,NA,1.6094379124341,5,0.680409329724068
"1742","75+ years","mean",4,NA,1.6094379124341,5,0.707622929183387
"1743","75+ years","upper",4,NA,1.6094379124341,5,0.728270908480652
"1744","75+ years","lower",4,NA,1.79175946922805,6,0.673438100198447
"1745","75+ years","mean",4,NA,1.79175946922805,6,0.70235145980128
"1746","75+ years","upper",4,NA,1.79175946922805,6,0.724289110915243
"1747","75+ years","lower",4,NA,1.94591014905531,7,0.666993506523087
"1748","75+ years","mean",4,NA,1.94591014905531,7,0.697426559220868
"1749","75+ years","upper",4,NA,1.94591014905531,7,0.720517258523462
"1750","75+ years","lower",4,NA,2.07944154167984,8,0.66095503316654
"1751","75+ years","mean",4,NA,2.07944154167984,8,0.692768918516832
"1752","75+ years","upper",4,NA,2.07944154167984,8,0.716907307378635
"1753","75+ years","lower",4,NA,2.19722457733622,9,0.655241019700942
"1754","75+ years","mean",4,NA,2.19722457733622,9,0.688324798551174
"1755","75+ years","upper",4,NA,2.19722457733622,9,0.713426703273336
"1756","75+ years","lower",4,NA,2.30258509299405,10,0.649793275234341
"1757","75+ years","mean",4,NA,2.30258509299405,10,0.684055905030631
"1758","75+ years","upper",4,NA,2.30258509299405,10,0.710052248210489
"1759","75+ years","lower",4,NA,2.39789527279837,11,0.644568697907266
"1760","75+ years","mean",4,NA,2.39789527279837,11,0.679933873460494
"1761","75+ years","upper",4,NA,2.39789527279837,11,0.70676675948716
"1762","75+ years","lower",4,NA,2.484906649788,12,0.639534367914001
"1763","75+ years","mean",4,NA,2.484906649788,12,0.675937039957431
"1764","75+ years","upper",4,NA,2.484906649788,12,0.703557113510785
"1765","75+ years","lower",4,NA,2.56494935746154,13,0.634664507322068
"1766","75+ years","mean",4,NA,2.56494935746154,13,0.672048440565865
"1767","75+ years","upper",4,NA,2.56494935746154,13,0.700413033820873
"1768","75+ years","lower",4,NA,2.63905732961526,14,0.6299385088318
"1769","75+ years","mean",4,NA,2.63905732961526,14,0.66825451402302
"1770","75+ years","upper",4,NA,2.63905732961526,14,0.697326305247292
"1771","75+ years","lower",4,NA,2.70805020110221,15,0.625339608852361
"1772","75+ years","mean",4,NA,2.70805020110221,15,0.664544228536085
"1773","75+ years","upper",4,NA,2.70805020110221,15,0.694290244927516
"1774","75+ years","lower",4,NA,2.77258872223978,16,0.620853965797926
"1775","75+ years","mean",4,NA,2.77258872223978,16,0.660908475226864
"1776","75+ years","upper",4,NA,2.77258872223978,16,0.691299334866259
"1777","75+ years","lower",4,NA,2.83321334405622,17,0.616470002513659
"1778","75+ years","mean",4,NA,2.83321334405622,17,0.657339635395118
"1779","75+ years","upper",4,NA,2.83321334405622,17,0.688348959791353
"1780","75+ years","lower",4,NA,2.89037175789616,18,0.612177926208952
"1781","75+ years","mean",4,NA,2.89037175789616,18,0.653831264595972
"1782","75+ years","upper",4,NA,2.89037175789616,18,0.685435215773503
"1783","75+ years","lower",4,NA,2.94443897916644,19,0.607969370878255
"1784","75+ years","mean",4,NA,2.94443897916644,19,0.650377857324023
"1785","75+ years","upper",4,NA,2.94443897916644,19,0.682554767676128
"1786","75+ years","lower",4,NA,2.99573227355399,20,0.603837126217832
"1787","75+ years","mean",4,NA,2.99573227355399,20,0.646974668618737
"1788","75+ years","upper",4,NA,2.99573227355399,20,0.679704741087111
"1789","75+ years","lower",4,NA,3.04452243772342,21,0.599774928878456
"1790","75+ years","mean",4,NA,3.04452243772342,21,0.643617576691909
"1791","75+ years","upper",4,NA,3.04452243772342,21,0.676882639100972
"1792","75+ years","lower",4,NA,3.09104245335832,22,0.595777299462013
"1793","75+ years","mean",4,NA,3.09104245335832,22,0.6403029756583
"1794","75+ years","upper",4,NA,3.09104245335832,22,0.674086277337007
"1795","75+ years","lower",4,NA,3.13549421592915,23,0.591839413633586
"1796","75+ years","mean",4,NA,3.13549421592915,23,0.63702769071701
"1797","75+ years","upper",4,NA,3.13549421592915,23,0.671313732557687
"1798","75+ years","lower",4,NA,3.17805383034795,24,0.587956999049551
"1799","75+ years","mean",4,NA,3.17805383034795,24,0.633788910321866
"1800","75+ years","upper",4,NA,3.17805383034795,24,0.668563301578691
