"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1596","50-64 years","upper",4,NA,2.70805020110221,15,0.721046406826785
"1597","18-49 years","lower",4,NA,2.77258872223978,16,0.640644484434343
"1598","18-49 years","mean",4,NA,2.77258872223978,16,0.684873653208185
"1599","18-49 years","upper",4,NA,2.77258872223978,16,0.718431983576895
"1600","50-64 years","lower",4,NA,2.77258872223978,16,0.64454058130283
"1601","50-64 years","mean",4,NA,2.77258872223978,16,0.687437598716895
"1602","50-64 years","upper",4,NA,2.77258872223978,16,0.71998517585031
"1603","18-49 years","lower",4,NA,2.83321334405622,17,0.638012053880236
"1604","18-49 years","mean",4,NA,2.83321334405622,17,0.683141301902759
"1605","18-49 years","upper",4,NA,2.83321334405622,17,0.717382556179438
"1606","50-64 years","lower",4,NA,2.83321334405622,17,0.641987437699833
"1607","50-64 years","mean",4,NA,2.83321334405622,17,0.685757424610614
"1608","50-64 years","upper",4,NA,2.83321334405622,17,0.718967356465693
"1609","18-49 years","lower",4,NA,2.89037175789616,18,0.635481087175895
"1610","18-49 years","mean",4,NA,2.89037175789616,18,0.681475721981793
"1611","18-49 years","upper",4,NA,2.89037175789616,18,0.716373577690928
"1612","50-64 years","lower",4,NA,2.89037175789616,18,0.639532701927029
"1613","50-64 years","mean",4,NA,2.89037175789616,18,0.6841420107818
"1614","50-64 years","upper",4,NA,2.89037175789616,18,0.717988767697422
"1615","18-49 years","lower",4,NA,2.94443897916644,19,0.633042346373413
"1616","18-49 years","mean",4,NA,2.94443897916644,19,0.679870834131595
"1617","18-49 years","upper",4,NA,2.94443897916644,19,0.715401365372001
"1618","50-64 years","lower",4,NA,2.94443897916644,19,0.637167414276985
"1619","50-64 years","mean",4,NA,2.94443897916644,19,0.682585461021401
"1620","50-64 years","upper",4,NA,2.94443897916644,19,0.717045837727645
"1621","18-49 years","lower",4,NA,2.99573227355399,20,0.63068786967909
"1622","18-49 years","mean",4,NA,2.99573227355399,20,0.678321398850713
"1623","18-49 years","upper",4,NA,2.99573227355399,20,0.714462745226507
"1624","50-64 years","lower",4,NA,2.99573227355399,20,0.634883852759611
"1625","50-64 years","mean",4,NA,2.99573227355399,20,0.681082693638052
"1626","50-64 years","upper",4,NA,2.99573227355399,20,0.716135488158737
"1627","18-49 years","lower",4,NA,3.04452243772342,21,0.628410740949551
"1628","18-49 years","mean",4,NA,3.04452243772342,21,0.676822864759818
"1629","18-49 years","upper",4,NA,3.04452243772342,21,0.713554960110357
"1630","50-64 years","lower",4,NA,3.04452243772342,21,0.63267530954089
"1631","50-64 years","mean",4,NA,3.04452243772342,21,0.679629294336759
"1632","50-64 years","upper",4,NA,3.04452243772342,21,0.715255044889843
"1633","18-49 years","lower",4,NA,3.09104245335832,22,0.626204909699409
"1634","18-49 years","mean",4,NA,3.09104245335832,22,0.675371250152257
"1635","18-49 years","upper",4,NA,3.09104245335832,22,0.712675597976965
"1636","50-64 years","lower",4,NA,3.09104245335832,22,0.630535916371789
"1637","50-64 years","mean",4,NA,3.09104245335832,22,0.678221401337063
"1638","50-64 years","upper",4,NA,3.09104245335832,22,0.714402168523518
"1639","18-49 years","lower",4,NA,3.13549421592915,23,0.624065048780078
"1640","18-49 years","mean",4,NA,3.13549421592915,23,0.673963049335239
"1641","18-49 years","upper",4,NA,3.13549421592915,23,0.711822535140419
"1642","50-64 years","lower",4,NA,3.13549421592915,23,0.628460506553675
"1643","50-64 years","mean",4,NA,3.13549421592915,23,0.676855614535168
"1644","50-64 years","upper",4,NA,3.13549421592915,23,0.713574799337773
"1645","18-49 years","lower",4,NA,3.17805383034795,24,0.621986440565257
"1646","18-49 years","mean",4,NA,3.17805383034795,24,0.672595157730731
"1647","18-49 years","upper",4,NA,3.17805383034795,24,0.710993890902944
"1648","50-64 years","lower",4,NA,3.17805383034795,24,0.626444504551827
"1649","50-64 years","mean",4,NA,3.17805383034795,24,0.67552892286074
"1650","50-64 years","upper",4,NA,3.17805383034795,24,0.712771113280122
"1651","65-74 years","lower",4,NA,-0.693147180559945,0.5,0.732969970006967
"1652","65-74 years","mean",4,NA,-0.693147180559945,0.5,0.745631258078839
"1653","65-74 years","upper",4,NA,-0.693147180559945,0.5,0.755237852545534
"1654","65-74 years","lower",4,NA,0,1,0.723378228745763
"1655","65-74 years","mean",4,NA,0,1,0.739319119865264
"1656","65-74 years","upper",4,NA,0,1,0.75141407225506
"1657","65-74 years","lower",4,NA,0.693147180559945,2,0.711301976928147
"1658","65-74 years","mean",4,NA,0.693147180559945,2,0.731371973617373
"1659","65-74 years","upper",4,NA,0.693147180559945,2,0.746599833377521
"1660","65-74 years","lower",4,NA,1.09861228866811,3,0.702835462881846
"1661","65-74 years","mean",4,NA,1.09861228866811,3,0.725800325530536
"1662","65-74 years","upper",4,NA,1.09861228866811,3,0.743224628744947
"1663","65-74 years","lower",4,NA,1.38629436111989,4,0.69609766167495
"1664","65-74 years","mean",4,NA,1.38629436111989,4,0.721366309712622
"1665","65-74 years","upper",4,NA,1.38629436111989,4,0.740538581367892
"1666","65-74 years","lower",4,NA,1.6094379124341,5,0.690409329724068
"1667","65-74 years","mean",4,NA,1.6094379124341,5,0.717622929183387
"1668","65-74 years","upper",4,NA,1.6094379124341,5,0.738270908480652
"1669","65-74 years","lower",4,NA,1.79175946922805,6,0.685438100198447
"1670","65-74 years","mean",4,NA,1.79175946922805,6,0.71435145980128
"1671","65-74 years","upper",4,NA,1.79175946922805,6,0.736289110915243
"1672","65-74 years","lower",4,NA,1.94591014905531,7,0.680993506523087
"1673","65-74 years","mean",4,NA,1.94591014905531,7,0.711426559220868
"1674","65-74 years","upper",4,NA,1.94591014905531,7,0.734517258523462
"1675","65-74 years","lower",4,NA,2.07944154167984,8,0.67695503316654
"1676","65-74 years","mean",4,NA,2.07944154167984,8,0.708768918516832
"1677","65-74 years","upper",4,NA,2.07944154167984,8,0.732907307378635
"1678","65-74 years","lower",4,NA,2.19722457733622,9,0.673241019700942
"1679","65-74 years","mean",4,NA,2.19722457733622,9,0.706324798551174
"1680","65-74 years","upper",4,NA,2.19722457733622,9,0.731426703273336
"1681","65-74 years","lower",4,NA,2.30258509299405,10,0.669793275234341
"1682","65-74 years","mean",4,NA,2.30258509299405,10,0.704055905030631
"1683","65-74 years","upper",4,NA,2.30258509299405,10,0.730052248210489
"1684","65-74 years","lower",4,NA,2.39789527279837,11,0.666568697907266
"1685","65-74 years","mean",4,NA,2.39789527279837,11,0.701933873460494
"1686","65-74 years","upper",4,NA,2.39789527279837,11,0.72876675948716
"1687","65-74 years","lower",4,NA,2.484906649788,12,0.663534367914001
"1688","65-74 years","mean",4,NA,2.484906649788,12,0.699937039957431
"1689","65-74 years","upper",4,NA,2.484906649788,12,0.727557113510785
"1690","65-74 years","lower",4,NA,2.56494935746154,13,0.660664507322068
"1691","65-74 years","mean",4,NA,2.56494935746154,13,0.698048440565865
"1692","65-74 years","upper",4,NA,2.56494935746154,13,0.726413033820873
"1693","65-74 years","lower",4,NA,2.63905732961526,14,0.6579385088318
"1694","65-74 years","mean",4,NA,2.63905732961526,14,0.69625451402302
"1695","65-74 years","upper",4,NA,2.63905732961526,14,0.725326305247292
"1696","65-74 years","lower",4,NA,2.70805020110221,15,0.655339608852361
"1697","65-74 years","mean",4,NA,2.70805020110221,15,0.694544228536085
"1698","65-74 years","upper",4,NA,2.70805020110221,15,0.724290244927516
"1699","65-74 years","lower",4,NA,2.77258872223978,16,0.652853965797926
"1700","65-74 years","mean",4,NA,2.77258872223978,16,0.692908475226864
"1701","65-74 years","upper",4,NA,2.77258872223978,16,0.723299334866259
"1702","65-74 years","lower",4,NA,2.83321334405622,17,0.650470002513659
"1703","65-74 years","mean",4,NA,2.83321334405622,17,0.691339635395118
"1704","65-74 years","upper",4,NA,2.83321334405622,17,0.722348959791353
"1705","65-74 years","lower",4,NA,2.89037175789616,18,0.648177926208952
"1706","65-74 years","mean",4,NA,2.89037175789616,18,0.689831264595972
"1707","65-74 years","upper",4,NA,2.89037175789616,18,0.721435215773503
"1708","65-74 years","lower",4,NA,2.94443897916644,19,0.645969370878255
"1709","65-74 years","mean",4,NA,2.94443897916644,19,0.688377857324023
"1710","65-74 years","upper",4,NA,2.94443897916644,19,0.720554767676128
"1711","65-74 years","lower",4,NA,2.99573227355399,20,0.643837126217832
"1712","65-74 years","mean",4,NA,2.99573227355399,20,0.686974668618737
"1713","65-74 years","upper",4,NA,2.99573227355399,20,0.719704741087111
"1714","65-74 years","lower",4,NA,3.04452243772342,21,0.641774928878456
"1715","65-74 years","mean",4,NA,3.04452243772342,21,0.685617576691909
"1716","65-74 years","upper",4,NA,3.04452243772342,21,0.718882639100972
"1717","65-74 years","lower",4,NA,3.09104245335832,22,0.639777299462013
"1718","65-74 years","mean",4,NA,3.09104245335832,22,0.6843029756583
"1719","65-74 years","upper",4,NA,3.09104245335832,22,0.718086277337007
"1720","65-74 years","lower",4,NA,3.13549421592915,23,0.637839413633586
"1721","65-74 years","mean",4,NA,3.13549421592915,23,0.68302769071701
"1722","65-74 years","upper",4,NA,3.13549421592915,23,0.717313732557687
"1723","65-74 years","lower",4,NA,3.17805383034795,24,0.635956999049551
"1724","65-74 years","mean",4,NA,3.17805383034795,24,0.681788910321866
"1725","65-74 years","upper",4,NA,3.17805383034795,24,0.716563301578691
"1726","75+ years","lower",4,NA,-0.693147180559945,0.5,0.732969970006967
"1727","75+ years","mean",4,NA,-0.693147180559945,0.5,0.745631258078839
"1728","75+ years","upper",4,NA,-0.693147180559945,0.5,0.755237852545534
"1729","75+ years","lower",4,NA,0,1,0.723378228745763
"1730","75+ years","mean",4,NA,0,1,0.739319119865264
"1731","75+ years","upper",4,NA,0,1,0.75141407225506
"1732","75+ years","lower",4,NA,0.693147180559945,2,0.711301976928147
"1733","75+ years","mean",4,NA,0.693147180559945,2,0.731371973617373
"1734","75+ years","upper",4,NA,0.693147180559945,2,0.746599833377521
"1735","75+ years","lower",4,NA,1.09861228866811,3,0.702835462881846
"1736","75+ years","mean",4,NA,1.09861228866811,3,0.725800325530536
"1737","75+ years","upper",4,NA,1.09861228866811,3,0.743224628744947
"1738","75+ years","lower",4,NA,1.38629436111989,4,0.69609766167495
"1739","75+ years","mean",4,NA,1.38629436111989,4,0.721366309712622
"1740","75+ years","upper",4,NA,1.38629436111989,4,0.740538581367892
"1741","75+ years","lower",4,NA,1.6094379124341,5,0.690409329724068
"1742","75+ years","mean",4,NA,1.6094379124341,5,0.717622929183387
"1743","75+ years","upper",4,NA,1.6094379124341,5,0.738270908480652
"1744","75+ years","lower",4,NA,1.79175946922805,6,0.685438100198447
"1745","75+ years","mean",4,NA,1.79175946922805,6,0.71435145980128
"1746","75+ years","upper",4,NA,1.79175946922805,6,0.736289110915243
"1747","75+ years","lower",4,NA,1.94591014905531,7,0.680993506523087
"1748","75+ years","mean",4,NA,1.94591014905531,7,0.711426559220868
"1749","75+ years","upper",4,NA,1.94591014905531,7,0.734517258523462
"1750","75+ years","lower",4,NA,2.07944154167984,8,0.67695503316654
"1751","75+ years","mean",4,NA,2.07944154167984,8,0.708768918516832
"1752","75+ years","upper",4,NA,2.07944154167984,8,0.732907307378635
"1753","75+ years","lower",4,NA,2.19722457733622,9,0.673241019700942
"1754","75+ years","mean",4,NA,2.19722457733622,9,0.706324798551174
"1755","75+ years","upper",4,NA,2.19722457733622,9,0.731426703273336
"1756","75+ years","lower",4,NA,2.30258509299405,10,0.669793275234341
"1757","75+ years","mean",4,NA,2.30258509299405,10,0.704055905030631
"1758","75+ years","upper",4,NA,2.30258509299405,10,0.730052248210489
"1759","75+ years","lower",4,NA,2.39789527279837,11,0.666568697907266
"1760","75+ years","mean",4,NA,2.39789527279837,11,0.701933873460494
"1761","75+ years","upper",4,NA,2.39789527279837,11,0.72876675948716
"1762","75+ years","lower",4,NA,2.484906649788,12,0.663534367914001
"1763","75+ years","mean",4,NA,2.484906649788,12,0.699937039957431
"1764","75+ years","upper",4,NA,2.484906649788,12,0.727557113510785
"1765","75+ years","lower",4,NA,2.56494935746154,13,0.660664507322068
"1766","75+ years","mean",4,NA,2.56494935746154,13,0.698048440565865
"1767","75+ years","upper",4,NA,2.56494935746154,13,0.726413033820873
"1768","75+ years","lower",4,NA,2.63905732961526,14,0.6579385088318
"1769","75+ years","mean",4,NA,2.63905732961526,14,0.69625451402302
"1770","75+ years","upper",4,NA,2.63905732961526,14,0.725326305247292
"1771","75+ years","lower",4,NA,2.70805020110221,15,0.655339608852361
"1772","75+ years","mean",4,NA,2.70805020110221,15,0.694544228536085
"1773","75+ years","upper",4,NA,2.70805020110221,15,0.724290244927516
"1774","75+ years","lower",4,NA,2.77258872223978,16,0.652853965797926
"1775","75+ years","mean",4,NA,2.77258872223978,16,0.692908475226864
"1776","75+ years","upper",4,NA,2.77258872223978,16,0.723299334866259
"1777","75+ years","lower",4,NA,2.83321334405622,17,0.650470002513659
"1778","75+ years","mean",4,NA,2.83321334405622,17,0.691339635395118
"1779","75+ years","upper",4,NA,2.83321334405622,17,0.722348959791353
"1780","75+ years","lower",4,NA,2.89037175789616,18,0.648177926208952
"1781","75+ years","mean",4,NA,2.89037175789616,18,0.689831264595972
"1782","75+ years","upper",4,NA,2.89037175789616,18,0.721435215773503
"1783","75+ years","lower",4,NA,2.94443897916644,19,0.645969370878255
"1784","75+ years","mean",4,NA,2.94443897916644,19,0.688377857324023
"1785","75+ years","upper",4,NA,2.94443897916644,19,0.720554767676128
"1786","75+ years","lower",4,NA,2.99573227355399,20,0.643837126217832
"1787","75+ years","mean",4,NA,2.99573227355399,20,0.686974668618737
"1788","75+ years","upper",4,NA,2.99573227355399,20,0.719704741087111
"1789","75+ years","lower",4,NA,3.04452243772342,21,0.641774928878456
"1790","75+ years","mean",4,NA,3.04452243772342,21,0.685617576691909
"1791","75+ years","upper",4,NA,3.04452243772342,21,0.718882639100972
"1792","75+ years","lower",4,NA,3.09104245335832,22,0.639777299462013
"1793","75+ years","mean",4,NA,3.09104245335832,22,0.6843029756583
"1794","75+ years","upper",4,NA,3.09104245335832,22,0.718086277337007
"1795","75+ years","lower",4,NA,3.13549421592915,23,0.637839413633586
"1796","75+ years","mean",4,NA,3.13549421592915,23,0.68302769071701
"1797","75+ years","upper",4,NA,3.13549421592915,23,0.717313732557687
"1798","75+ years","lower",4,NA,3.17805383034795,24,0.635956999049551
"1799","75+ years","mean",4,NA,3.17805383034795,24,0.681788910321866
"1800","75+ years","upper",4,NA,3.17805383034795,24,0.716563301578691
