"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1596","50-64 years","upper",4,NA,2.70805020110221,15,0.851046406826785
"1597","18-49 years","lower",4,NA,2.77258872223978,16,0.770644484434343
"1598","18-49 years","mean",4,NA,2.77258872223978,16,0.814873653208185
"1599","18-49 years","upper",4,NA,2.77258872223978,16,0.848431983576895
"1600","50-64 years","lower",4,NA,2.77258872223978,16,0.77454058130283
"1601","50-64 years","mean",4,NA,2.77258872223978,16,0.817437598716895
"1602","50-64 years","upper",4,NA,2.77258872223978,16,0.84998517585031
"1603","18-49 years","lower",4,NA,2.83321334405622,17,0.768012053880237
"1604","18-49 years","mean",4,NA,2.83321334405622,17,0.813141301902759
"1605","18-49 years","upper",4,NA,2.83321334405622,17,0.847382556179438
"1606","50-64 years","lower",4,NA,2.83321334405622,17,0.771987437699833
"1607","50-64 years","mean",4,NA,2.83321334405622,17,0.815757424610614
"1608","50-64 years","upper",4,NA,2.83321334405622,17,0.848967356465693
"1609","18-49 years","lower",4,NA,2.89037175789616,18,0.765481087175895
"1610","18-49 years","mean",4,NA,2.89037175789616,18,0.811475721981793
"1611","18-49 years","upper",4,NA,2.89037175789616,18,0.846373577690928
"1612","50-64 years","lower",4,NA,2.89037175789616,18,0.769532701927029
"1613","50-64 years","mean",4,NA,2.89037175789616,18,0.8141420107818
"1614","50-64 years","upper",4,NA,2.89037175789616,18,0.847988767697422
"1615","18-49 years","lower",4,NA,2.94443897916644,19,0.763042346373413
"1616","18-49 years","mean",4,NA,2.94443897916644,19,0.809870834131595
"1617","18-49 years","upper",4,NA,2.94443897916644,19,0.845401365372001
"1618","50-64 years","lower",4,NA,2.94443897916644,19,0.767167414276985
"1619","50-64 years","mean",4,NA,2.94443897916644,19,0.812585461021401
"1620","50-64 years","upper",4,NA,2.94443897916644,19,0.847045837727645
"1621","18-49 years","lower",4,NA,2.99573227355399,20,0.76068786967909
"1622","18-49 years","mean",4,NA,2.99573227355399,20,0.808321398850713
"1623","18-49 years","upper",4,NA,2.99573227355399,20,0.844462745226507
"1624","50-64 years","lower",4,NA,2.99573227355399,20,0.764883852759611
"1625","50-64 years","mean",4,NA,2.99573227355399,20,0.811082693638052
"1626","50-64 years","upper",4,NA,2.99573227355399,20,0.846135488158737
"1627","18-49 years","lower",4,NA,3.04452243772342,21,0.758410740949551
"1628","18-49 years","mean",4,NA,3.04452243772342,21,0.806822864759818
"1629","18-49 years","upper",4,NA,3.04452243772342,21,0.843554960110357
"1630","50-64 years","lower",4,NA,3.04452243772342,21,0.76267530954089
"1631","50-64 years","mean",4,NA,3.04452243772342,21,0.809629294336759
"1632","50-64 years","upper",4,NA,3.04452243772342,21,0.845255044889843
"1633","18-49 years","lower",4,NA,3.09104245335832,22,0.756204909699409
"1634","18-49 years","mean",4,NA,3.09104245335832,22,0.805371250152257
"1635","18-49 years","upper",4,NA,3.09104245335832,22,0.842675597976965
"1636","50-64 years","lower",4,NA,3.09104245335832,22,0.760535916371789
"1637","50-64 years","mean",4,NA,3.09104245335832,22,0.808221401337063
"1638","50-64 years","upper",4,NA,3.09104245335832,22,0.844402168523518
"1639","18-49 years","lower",4,NA,3.13549421592915,23,0.754065048780078
"1640","18-49 years","mean",4,NA,3.13549421592915,23,0.803963049335239
"1641","18-49 years","upper",4,NA,3.13549421592915,23,0.841822535140419
"1642","50-64 years","lower",4,NA,3.13549421592915,23,0.758460506553675
"1643","50-64 years","mean",4,NA,3.13549421592915,23,0.806855614535168
"1644","50-64 years","upper",4,NA,3.13549421592915,23,0.843574799337773
"1645","18-49 years","lower",4,NA,3.17805383034795,24,0.751986440565257
"1646","18-49 years","mean",4,NA,3.17805383034795,24,0.802595157730731
"1647","18-49 years","upper",4,NA,3.17805383034795,24,0.840993890902944
"1648","50-64 years","lower",4,NA,3.17805383034795,24,0.756444504551827
"1649","50-64 years","mean",4,NA,3.17805383034795,24,0.80552892286074
"1650","50-64 years","upper",4,NA,3.17805383034795,24,0.842771113280122
"1651","65-74 years","lower",4,NA,-0.693147180559945,0.5,0.862969970006967
"1652","65-74 years","mean",4,NA,-0.693147180559945,0.5,0.875631258078839
"1653","65-74 years","upper",4,NA,-0.693147180559945,0.5,0.885237852545534
"1654","65-74 years","lower",4,NA,0,1,0.853378228745763
"1655","65-74 years","mean",4,NA,0,1,0.869319119865264
"1656","65-74 years","upper",4,NA,0,1,0.88141407225506
"1657","65-74 years","lower",4,NA,0.693147180559945,2,0.841301976928147
"1658","65-74 years","mean",4,NA,0.693147180559945,2,0.861371973617373
"1659","65-74 years","upper",4,NA,0.693147180559945,2,0.876599833377521
"1660","65-74 years","lower",4,NA,1.09861228866811,3,0.832835462881846
"1661","65-74 years","mean",4,NA,1.09861228866811,3,0.855800325530536
"1662","65-74 years","upper",4,NA,1.09861228866811,3,0.873224628744947
"1663","65-74 years","lower",4,NA,1.38629436111989,4,0.82609766167495
"1664","65-74 years","mean",4,NA,1.38629436111989,4,0.851366309712622
"1665","65-74 years","upper",4,NA,1.38629436111989,4,0.870538581367892
"1666","65-74 years","lower",4,NA,1.6094379124341,5,0.820409329724068
"1667","65-74 years","mean",4,NA,1.6094379124341,5,0.847622929183387
"1668","65-74 years","upper",4,NA,1.6094379124341,5,0.868270908480652
"1669","65-74 years","lower",4,NA,1.79175946922805,6,0.815438100198447
"1670","65-74 years","mean",4,NA,1.79175946922805,6,0.84435145980128
"1671","65-74 years","upper",4,NA,1.79175946922805,6,0.866289110915243
"1672","65-74 years","lower",4,NA,1.94591014905531,7,0.810993506523087
"1673","65-74 years","mean",4,NA,1.94591014905531,7,0.841426559220868
"1674","65-74 years","upper",4,NA,1.94591014905531,7,0.864517258523462
"1675","65-74 years","lower",4,NA,2.07944154167984,8,0.80695503316654
"1676","65-74 years","mean",4,NA,2.07944154167984,8,0.838768918516832
"1677","65-74 years","upper",4,NA,2.07944154167984,8,0.862907307378635
"1678","65-74 years","lower",4,NA,2.19722457733622,9,0.803241019700942
"1679","65-74 years","mean",4,NA,2.19722457733622,9,0.836324798551174
"1680","65-74 years","upper",4,NA,2.19722457733622,9,0.861426703273336
"1681","65-74 years","lower",4,NA,2.30258509299405,10,0.799793275234341
"1682","65-74 years","mean",4,NA,2.30258509299405,10,0.834055905030631
"1683","65-74 years","upper",4,NA,2.30258509299405,10,0.860052248210489
"1684","65-74 years","lower",4,NA,2.39789527279837,11,0.796568697907266
"1685","65-74 years","mean",4,NA,2.39789527279837,11,0.831933873460494
"1686","65-74 years","upper",4,NA,2.39789527279837,11,0.85876675948716
"1687","65-74 years","lower",4,NA,2.484906649788,12,0.793534367914001
"1688","65-74 years","mean",4,NA,2.484906649788,12,0.829937039957431
"1689","65-74 years","upper",4,NA,2.484906649788,12,0.857557113510785
"1690","65-74 years","lower",4,NA,2.56494935746154,13,0.790664507322068
"1691","65-74 years","mean",4,NA,2.56494935746154,13,0.828048440565865
"1692","65-74 years","upper",4,NA,2.56494935746154,13,0.856413033820873
"1693","65-74 years","lower",4,NA,2.63905732961526,14,0.7879385088318
"1694","65-74 years","mean",4,NA,2.63905732961526,14,0.82625451402302
"1695","65-74 years","upper",4,NA,2.63905732961526,14,0.855326305247292
"1696","65-74 years","lower",4,NA,2.70805020110221,15,0.785339608852361
"1697","65-74 years","mean",4,NA,2.70805020110221,15,0.824544228536085
"1698","65-74 years","upper",4,NA,2.70805020110221,15,0.854290244927516
"1699","65-74 years","lower",4,NA,2.77258872223978,16,0.782853965797926
"1700","65-74 years","mean",4,NA,2.77258872223978,16,0.822908475226864
"1701","65-74 years","upper",4,NA,2.77258872223978,16,0.853299334866259
"1702","65-74 years","lower",4,NA,2.83321334405622,17,0.780470002513659
"1703","65-74 years","mean",4,NA,2.83321334405622,17,0.821339635395118
"1704","65-74 years","upper",4,NA,2.83321334405622,17,0.852348959791353
"1705","65-74 years","lower",4,NA,2.89037175789616,18,0.778177926208952
"1706","65-74 years","mean",4,NA,2.89037175789616,18,0.819831264595972
"1707","65-74 years","upper",4,NA,2.89037175789616,18,0.851435215773503
"1708","65-74 years","lower",4,NA,2.94443897916644,19,0.775969370878255
"1709","65-74 years","mean",4,NA,2.94443897916644,19,0.818377857324023
"1710","65-74 years","upper",4,NA,2.94443897916644,19,0.850554767676128
"1711","65-74 years","lower",4,NA,2.99573227355399,20,0.773837126217832
"1712","65-74 years","mean",4,NA,2.99573227355399,20,0.816974668618737
"1713","65-74 years","upper",4,NA,2.99573227355399,20,0.849704741087111
"1714","65-74 years","lower",4,NA,3.04452243772342,21,0.771774928878456
"1715","65-74 years","mean",4,NA,3.04452243772342,21,0.815617576691909
"1716","65-74 years","upper",4,NA,3.04452243772342,21,0.848882639100972
"1717","65-74 years","lower",4,NA,3.09104245335832,22,0.769777299462013
"1718","65-74 years","mean",4,NA,3.09104245335832,22,0.8143029756583
"1719","65-74 years","upper",4,NA,3.09104245335832,22,0.848086277337007
"1720","65-74 years","lower",4,NA,3.13549421592915,23,0.767839413633586
"1721","65-74 years","mean",4,NA,3.13549421592915,23,0.81302769071701
"1722","65-74 years","upper",4,NA,3.13549421592915,23,0.847313732557687
"1723","65-74 years","lower",4,NA,3.17805383034795,24,0.765956999049551
"1724","65-74 years","mean",4,NA,3.17805383034795,24,0.811788910321866
"1725","65-74 years","upper",4,NA,3.17805383034795,24,0.846563301578691
"1726","75+ years","lower",4,NA,-0.693147180559945,0.5,0.862969970006967
"1727","75+ years","mean",4,NA,-0.693147180559945,0.5,0.875631258078839
"1728","75+ years","upper",4,NA,-0.693147180559945,0.5,0.885237852545534
"1729","75+ years","lower",4,NA,0,1,0.853378228745763
"1730","75+ years","mean",4,NA,0,1,0.869319119865264
"1731","75+ years","upper",4,NA,0,1,0.88141407225506
"1732","75+ years","lower",4,NA,0.693147180559945,2,0.841301976928147
"1733","75+ years","mean",4,NA,0.693147180559945,2,0.861371973617373
"1734","75+ years","upper",4,NA,0.693147180559945,2,0.876599833377521
"1735","75+ years","lower",4,NA,1.09861228866811,3,0.832835462881846
"1736","75+ years","mean",4,NA,1.09861228866811,3,0.855800325530536
"1737","75+ years","upper",4,NA,1.09861228866811,3,0.873224628744947
"1738","75+ years","lower",4,NA,1.38629436111989,4,0.82609766167495
"1739","75+ years","mean",4,NA,1.38629436111989,4,0.851366309712622
"1740","75+ years","upper",4,NA,1.38629436111989,4,0.870538581367892
"1741","75+ years","lower",4,NA,1.6094379124341,5,0.820409329724068
"1742","75+ years","mean",4,NA,1.6094379124341,5,0.847622929183387
"1743","75+ years","upper",4,NA,1.6094379124341,5,0.868270908480652
"1744","75+ years","lower",4,NA,1.79175946922805,6,0.815438100198447
"1745","75+ years","mean",4,NA,1.79175946922805,6,0.84435145980128
"1746","75+ years","upper",4,NA,1.79175946922805,6,0.866289110915243
"1747","75+ years","lower",4,NA,1.94591014905531,7,0.810993506523087
"1748","75+ years","mean",4,NA,1.94591014905531,7,0.841426559220868
"1749","75+ years","upper",4,NA,1.94591014905531,7,0.864517258523462
"1750","75+ years","lower",4,NA,2.07944154167984,8,0.80695503316654
"1751","75+ years","mean",4,NA,2.07944154167984,8,0.838768918516832
"1752","75+ years","upper",4,NA,2.07944154167984,8,0.862907307378635
"1753","75+ years","lower",4,NA,2.19722457733622,9,0.803241019700942
"1754","75+ years","mean",4,NA,2.19722457733622,9,0.836324798551174
"1755","75+ years","upper",4,NA,2.19722457733622,9,0.861426703273336
"1756","75+ years","lower",4,NA,2.30258509299405,10,0.799793275234341
"1757","75+ years","mean",4,NA,2.30258509299405,10,0.834055905030631
"1758","75+ years","upper",4,NA,2.30258509299405,10,0.860052248210489
"1759","75+ years","lower",4,NA,2.39789527279837,11,0.796568697907266
"1760","75+ years","mean",4,NA,2.39789527279837,11,0.831933873460494
"1761","75+ years","upper",4,NA,2.39789527279837,11,0.85876675948716
"1762","75+ years","lower",4,NA,2.484906649788,12,0.793534367914001
"1763","75+ years","mean",4,NA,2.484906649788,12,0.829937039957431
"1764","75+ years","upper",4,NA,2.484906649788,12,0.857557113510785
"1765","75+ years","lower",4,NA,2.56494935746154,13,0.790664507322068
"1766","75+ years","mean",4,NA,2.56494935746154,13,0.828048440565865
"1767","75+ years","upper",4,NA,2.56494935746154,13,0.856413033820873
"1768","75+ years","lower",4,NA,2.63905732961526,14,0.7879385088318
"1769","75+ years","mean",4,NA,2.63905732961526,14,0.82625451402302
"1770","75+ years","upper",4,NA,2.63905732961526,14,0.855326305247292
"1771","75+ years","lower",4,NA,2.70805020110221,15,0.785339608852361
"1772","75+ years","mean",4,NA,2.70805020110221,15,0.824544228536085
"1773","75+ years","upper",4,NA,2.70805020110221,15,0.854290244927516
"1774","75+ years","lower",4,NA,2.77258872223978,16,0.782853965797926
"1775","75+ years","mean",4,NA,2.77258872223978,16,0.822908475226864
"1776","75+ years","upper",4,NA,2.77258872223978,16,0.853299334866259
"1777","75+ years","lower",4,NA,2.83321334405622,17,0.780470002513659
"1778","75+ years","mean",4,NA,2.83321334405622,17,0.821339635395118
"1779","75+ years","upper",4,NA,2.83321334405622,17,0.852348959791353
"1780","75+ years","lower",4,NA,2.89037175789616,18,0.778177926208952
"1781","75+ years","mean",4,NA,2.89037175789616,18,0.819831264595972
"1782","75+ years","upper",4,NA,2.89037175789616,18,0.851435215773503
"1783","75+ years","lower",4,NA,2.94443897916644,19,0.775969370878255
"1784","75+ years","mean",4,NA,2.94443897916644,19,0.818377857324023
"1785","75+ years","upper",4,NA,2.94443897916644,19,0.850554767676128
"1786","75+ years","lower",4,NA,2.99573227355399,20,0.773837126217832
"1787","75+ years","mean",4,NA,2.99573227355399,20,0.816974668618737
"1788","75+ years","upper",4,NA,2.99573227355399,20,0.849704741087111
"1789","75+ years","lower",4,NA,3.04452243772342,21,0.771774928878456
"1790","75+ years","mean",4,NA,3.04452243772342,21,0.815617576691909
"1791","75+ years","upper",4,NA,3.04452243772342,21,0.848882639100972
"1792","75+ years","lower",4,NA,3.09104245335832,22,0.769777299462013
"1793","75+ years","mean",4,NA,3.09104245335832,22,0.8143029756583
"1794","75+ years","upper",4,NA,3.09104245335832,22,0.848086277337007
"1795","75+ years","lower",4,NA,3.13549421592915,23,0.767839413633586
"1796","75+ years","mean",4,NA,3.13549421592915,23,0.81302769071701
"1797","75+ years","upper",4,NA,3.13549421592915,23,0.847313732557687
"1798","75+ years","lower",4,NA,3.17805383034795,24,0.765956999049551
"1799","75+ years","mean",4,NA,3.17805383034795,24,0.811788910321866
"1800","75+ years","upper",4,NA,3.17805383034795,24,0.846563301578691
