"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1599","18-49 years","upper",4,NA,2.77258872223978,16,0.638431983576895
"1600","50-64 years","lower",4,NA,2.77258872223978,16,0.56454058130283
"1601","50-64 years","mean",4,NA,2.77258872223978,16,0.607437598716895
"1602","50-64 years","upper",4,NA,2.77258872223978,16,0.63998517585031
"1603","18-49 years","lower",4,NA,2.83321334405622,17,0.553012053880237
"1604","18-49 years","mean",4,NA,2.83321334405622,17,0.598141301902759
"1605","18-49 years","upper",4,NA,2.83321334405622,17,0.632382556179438
"1606","50-64 years","lower",4,NA,2.83321334405622,17,0.556987437699833
"1607","50-64 years","mean",4,NA,2.83321334405622,17,0.600757424610614
"1608","50-64 years","upper",4,NA,2.83321334405622,17,0.633967356465693
"1609","18-49 years","lower",4,NA,2.89037175789616,18,0.545481087175895
"1610","18-49 years","mean",4,NA,2.89037175789616,18,0.591475721981794
"1611","18-49 years","upper",4,NA,2.89037175789616,18,0.626373577690928
"1612","50-64 years","lower",4,NA,2.89037175789616,18,0.549532701927029
"1613","50-64 years","mean",4,NA,2.89037175789616,18,0.5941420107818
"1614","50-64 years","upper",4,NA,2.89037175789616,18,0.627988767697422
"1615","18-49 years","lower",4,NA,2.94443897916644,19,0.538042346373413
"1616","18-49 years","mean",4,NA,2.94443897916644,19,0.584870834131595
"1617","18-49 years","upper",4,NA,2.94443897916644,19,0.620401365372001
"1618","50-64 years","lower",4,NA,2.94443897916644,19,0.542167414276985
"1619","50-64 years","mean",4,NA,2.94443897916644,19,0.587585461021401
"1620","50-64 years","upper",4,NA,2.94443897916644,19,0.622045837727645
"1621","18-49 years","lower",4,NA,2.99573227355399,20,0.53068786967909
"1622","18-49 years","mean",4,NA,2.99573227355399,20,0.578321398850713
"1623","18-49 years","upper",4,NA,2.99573227355399,20,0.614462745226507
"1624","50-64 years","lower",4,NA,2.99573227355399,20,0.534883852759611
"1625","50-64 years","mean",4,NA,2.99573227355399,20,0.581082693638052
"1626","50-64 years","upper",4,NA,2.99573227355399,20,0.616135488158737
"1627","18-49 years","lower",4,NA,3.04452243772342,21,0.523410740949551
"1628","18-49 years","mean",4,NA,3.04452243772342,21,0.571822864759818
"1629","18-49 years","upper",4,NA,3.04452243772342,21,0.608554960110357
"1630","50-64 years","lower",4,NA,3.04452243772342,21,0.527675309540891
"1631","50-64 years","mean",4,NA,3.04452243772342,21,0.574629294336759
"1632","50-64 years","upper",4,NA,3.04452243772342,21,0.610255044889843
"1633","18-49 years","lower",4,NA,3.09104245335832,22,0.516204909699409
"1634","18-49 years","mean",4,NA,3.09104245335832,22,0.565371250152257
"1635","18-49 years","upper",4,NA,3.09104245335832,22,0.602675597976965
"1636","50-64 years","lower",4,NA,3.09104245335832,22,0.520535916371789
"1637","50-64 years","mean",4,NA,3.09104245335832,22,0.568221401337063
"1638","50-64 years","upper",4,NA,3.09104245335832,22,0.604402168523518
"1639","18-49 years","lower",4,NA,3.13549421592915,23,0.509065048780078
"1640","18-49 years","mean",4,NA,3.13549421592915,23,0.558963049335239
"1641","18-49 years","upper",4,NA,3.13549421592915,23,0.596822535140419
"1642","50-64 years","lower",4,NA,3.13549421592915,23,0.513460506553675
"1643","50-64 years","mean",4,NA,3.13549421592915,23,0.561855614535168
"1644","50-64 years","upper",4,NA,3.13549421592915,23,0.598574799337773
"1645","18-49 years","lower",4,NA,3.17805383034795,24,0.501986440565257
"1646","18-49 years","mean",4,NA,3.17805383034795,24,0.552595157730731
"1647","18-49 years","upper",4,NA,3.17805383034795,24,0.590993890902944
"1648","50-64 years","lower",4,NA,3.17805383034795,24,0.506444504551827
"1649","50-64 years","mean",4,NA,3.17805383034795,24,0.55552892286074
"1650","50-64 years","upper",4,NA,3.17805383034795,24,0.592771113280122
"1651","65-74 years","lower",4,NA,-0.693147180559945,0.5,0.730469970006967
"1652","65-74 years","mean",4,NA,-0.693147180559945,0.5,0.743131258078839
"1653","65-74 years","upper",4,NA,-0.693147180559945,0.5,0.752737852545534
"1654","65-74 years","lower",4,NA,0,1,0.718378228745763
"1655","65-74 years","mean",4,NA,0,1,0.734319119865264
"1656","65-74 years","upper",4,NA,0,1,0.74641407225506
"1657","65-74 years","lower",4,NA,0.693147180559945,2,0.701301976928147
"1658","65-74 years","mean",4,NA,0.693147180559945,2,0.721371973617373
"1659","65-74 years","upper",4,NA,0.693147180559945,2,0.736599833377521
"1660","65-74 years","lower",4,NA,1.09861228866811,3,0.687835462881846
"1661","65-74 years","mean",4,NA,1.09861228866811,3,0.710800325530536
"1662","65-74 years","upper",4,NA,1.09861228866811,3,0.728224628744947
"1663","65-74 years","lower",4,NA,1.38629436111989,4,0.67609766167495
"1664","65-74 years","mean",4,NA,1.38629436111989,4,0.701366309712622
"1665","65-74 years","upper",4,NA,1.38629436111989,4,0.720538581367892
"1666","65-74 years","lower",4,NA,1.6094379124341,5,0.665409329724068
"1667","65-74 years","mean",4,NA,1.6094379124341,5,0.692622929183387
"1668","65-74 years","upper",4,NA,1.6094379124341,5,0.713270908480652
"1669","65-74 years","lower",4,NA,1.79175946922805,6,0.655438100198447
"1670","65-74 years","mean",4,NA,1.79175946922805,6,0.68435145980128
"1671","65-74 years","upper",4,NA,1.79175946922805,6,0.706289110915243
"1672","65-74 years","lower",4,NA,1.94591014905531,7,0.645993506523086
"1673","65-74 years","mean",4,NA,1.94591014905531,7,0.676426559220868
"1674","65-74 years","upper",4,NA,1.94591014905531,7,0.699517258523462
"1675","65-74 years","lower",4,NA,2.07944154167984,8,0.63695503316654
"1676","65-74 years","mean",4,NA,2.07944154167984,8,0.668768918516832
"1677","65-74 years","upper",4,NA,2.07944154167984,8,0.692907307378635
"1678","65-74 years","lower",4,NA,2.19722457733622,9,0.628241019700942
"1679","65-74 years","mean",4,NA,2.19722457733622,9,0.661324798551174
"1680","65-74 years","upper",4,NA,2.19722457733622,9,0.686426703273336
"1681","65-74 years","lower",4,NA,2.30258509299405,10,0.619793275234341
"1682","65-74 years","mean",4,NA,2.30258509299405,10,0.654055905030631
"1683","65-74 years","upper",4,NA,2.30258509299405,10,0.680052248210489
"1684","65-74 years","lower",4,NA,2.39789527279837,11,0.611568697907266
"1685","65-74 years","mean",4,NA,2.39789527279837,11,0.646933873460494
"1686","65-74 years","upper",4,NA,2.39789527279837,11,0.67376675948716
"1687","65-74 years","lower",4,NA,2.484906649788,12,0.603534367914001
"1688","65-74 years","mean",4,NA,2.484906649788,12,0.639937039957431
"1689","65-74 years","upper",4,NA,2.484906649788,12,0.667557113510785
"1690","65-74 years","lower",4,NA,2.56494935746154,13,0.595664507322068
"1691","65-74 years","mean",4,NA,2.56494935746154,13,0.633048440565865
"1692","65-74 years","upper",4,NA,2.56494935746154,13,0.661413033820873
"1693","65-74 years","lower",4,NA,2.63905732961526,14,0.5879385088318
"1694","65-74 years","mean",4,NA,2.63905732961526,14,0.62625451402302
"1695","65-74 years","upper",4,NA,2.63905732961526,14,0.655326305247292
"1696","65-74 years","lower",4,NA,2.70805020110221,15,0.580339608852361
"1697","65-74 years","mean",4,NA,2.70805020110221,15,0.619544228536085
"1698","65-74 years","upper",4,NA,2.70805020110221,15,0.649290244927516
"1699","65-74 years","lower",4,NA,2.77258872223978,16,0.572853965797926
"1700","65-74 years","mean",4,NA,2.77258872223978,16,0.612908475226864
"1701","65-74 years","upper",4,NA,2.77258872223978,16,0.643299334866259
"1702","65-74 years","lower",4,NA,2.83321334405622,17,0.565470002513659
"1703","65-74 years","mean",4,NA,2.83321334405622,17,0.606339635395118
"1704","65-74 years","upper",4,NA,2.83321334405622,17,0.637348959791354
"1705","65-74 years","lower",4,NA,2.89037175789616,18,0.558177926208952
"1706","65-74 years","mean",4,NA,2.89037175789616,18,0.599831264595972
"1707","65-74 years","upper",4,NA,2.89037175789616,18,0.631435215773503
"1708","65-74 years","lower",4,NA,2.94443897916644,19,0.550969370878255
"1709","65-74 years","mean",4,NA,2.94443897916644,19,0.593377857324023
"1710","65-74 years","upper",4,NA,2.94443897916644,19,0.625554767676128
"1711","65-74 years","lower",4,NA,2.99573227355399,20,0.543837126217832
"1712","65-74 years","mean",4,NA,2.99573227355399,20,0.586974668618737
"1713","65-74 years","upper",4,NA,2.99573227355399,20,0.619704741087111
"1714","65-74 years","lower",4,NA,3.04452243772342,21,0.536774928878456
"1715","65-74 years","mean",4,NA,3.04452243772342,21,0.580617576691909
"1716","65-74 years","upper",4,NA,3.04452243772342,21,0.613882639100972
"1717","65-74 years","lower",4,NA,3.09104245335832,22,0.529777299462013
"1718","65-74 years","mean",4,NA,3.09104245335832,22,0.5743029756583
"1719","65-74 years","upper",4,NA,3.09104245335832,22,0.608086277337007
"1720","65-74 years","lower",4,NA,3.13549421592915,23,0.522839413633586
"1721","65-74 years","mean",4,NA,3.13549421592915,23,0.56802769071701
"1722","65-74 years","upper",4,NA,3.13549421592915,23,0.602313732557687
"1723","65-74 years","lower",4,NA,3.17805383034795,24,0.515956999049551
"1724","65-74 years","mean",4,NA,3.17805383034795,24,0.561788910321866
"1725","65-74 years","upper",4,NA,3.17805383034795,24,0.596563301578691
"1726","75+ years","lower",4,NA,-0.693147180559945,0.5,0.730469970006967
"1727","75+ years","mean",4,NA,-0.693147180559945,0.5,0.743131258078839
"1728","75+ years","upper",4,NA,-0.693147180559945,0.5,0.752737852545534
"1729","75+ years","lower",4,NA,0,1,0.718378228745763
"1730","75+ years","mean",4,NA,0,1,0.734319119865264
"1731","75+ years","upper",4,NA,0,1,0.74641407225506
"1732","75+ years","lower",4,NA,0.693147180559945,2,0.701301976928147
"1733","75+ years","mean",4,NA,0.693147180559945,2,0.721371973617373
"1734","75+ years","upper",4,NA,0.693147180559945,2,0.736599833377521
"1735","75+ years","lower",4,NA,1.09861228866811,3,0.687835462881846
"1736","75+ years","mean",4,NA,1.09861228866811,3,0.710800325530536
"1737","75+ years","upper",4,NA,1.09861228866811,3,0.728224628744947
"1738","75+ years","lower",4,NA,1.38629436111989,4,0.67609766167495
"1739","75+ years","mean",4,NA,1.38629436111989,4,0.701366309712622
"1740","75+ years","upper",4,NA,1.38629436111989,4,0.720538581367892
"1741","75+ years","lower",4,NA,1.6094379124341,5,0.665409329724068
"1742","75+ years","mean",4,NA,1.6094379124341,5,0.692622929183387
"1743","75+ years","upper",4,NA,1.6094379124341,5,0.713270908480652
"1744","75+ years","lower",4,NA,1.79175946922805,6,0.655438100198447
"1745","75+ years","mean",4,NA,1.79175946922805,6,0.68435145980128
"1746","75+ years","upper",4,NA,1.79175946922805,6,0.706289110915243
"1747","75+ years","lower",4,NA,1.94591014905531,7,0.645993506523086
"1748","75+ years","mean",4,NA,1.94591014905531,7,0.676426559220868
"1749","75+ years","upper",4,NA,1.94591014905531,7,0.699517258523462
"1750","75+ years","lower",4,NA,2.07944154167984,8,0.63695503316654
"1751","75+ years","mean",4,NA,2.07944154167984,8,0.668768918516832
"1752","75+ years","upper",4,NA,2.07944154167984,8,0.692907307378635
"1753","75+ years","lower",4,NA,2.19722457733622,9,0.628241019700942
"1754","75+ years","mean",4,NA,2.19722457733622,9,0.661324798551174
"1755","75+ years","upper",4,NA,2.19722457733622,9,0.686426703273336
"1756","75+ years","lower",4,NA,2.30258509299405,10,0.619793275234341
"1757","75+ years","mean",4,NA,2.30258509299405,10,0.654055905030631
"1758","75+ years","upper",4,NA,2.30258509299405,10,0.680052248210489
"1759","75+ years","lower",4,NA,2.39789527279837,11,0.611568697907266
"1760","75+ years","mean",4,NA,2.39789527279837,11,0.646933873460494
"1761","75+ years","upper",4,NA,2.39789527279837,11,0.67376675948716
"1762","75+ years","lower",4,NA,2.484906649788,12,0.603534367914001
"1763","75+ years","mean",4,NA,2.484906649788,12,0.639937039957431
"1764","75+ years","upper",4,NA,2.484906649788,12,0.667557113510785
"1765","75+ years","lower",4,NA,2.56494935746154,13,0.595664507322068
"1766","75+ years","mean",4,NA,2.56494935746154,13,0.633048440565865
"1767","75+ years","upper",4,NA,2.56494935746154,13,0.661413033820873
"1768","75+ years","lower",4,NA,2.63905732961526,14,0.5879385088318
"1769","75+ years","mean",4,NA,2.63905732961526,14,0.62625451402302
"1770","75+ years","upper",4,NA,2.63905732961526,14,0.655326305247292
"1771","75+ years","lower",4,NA,2.70805020110221,15,0.580339608852361
"1772","75+ years","mean",4,NA,2.70805020110221,15,0.619544228536085
"1773","75+ years","upper",4,NA,2.70805020110221,15,0.649290244927516
"1774","75+ years","lower",4,NA,2.77258872223978,16,0.572853965797926
"1775","75+ years","mean",4,NA,2.77258872223978,16,0.612908475226864
"1776","75+ years","upper",4,NA,2.77258872223978,16,0.643299334866259
"1777","75+ years","lower",4,NA,2.83321334405622,17,0.565470002513659
"1778","75+ years","mean",4,NA,2.83321334405622,17,0.606339635395118
"1779","75+ years","upper",4,NA,2.83321334405622,17,0.637348959791354
"1780","75+ years","lower",4,NA,2.89037175789616,18,0.558177926208952
"1781","75+ years","mean",4,NA,2.89037175789616,18,0.599831264595972
"1782","75+ years","upper",4,NA,2.89037175789616,18,0.631435215773503
"1783","75+ years","lower",4,NA,2.94443897916644,19,0.550969370878255
"1784","75+ years","mean",4,NA,2.94443897916644,19,0.593377857324023
"1785","75+ years","upper",4,NA,2.94443897916644,19,0.625554767676128
"1786","75+ years","lower",4,NA,2.99573227355399,20,0.543837126217832
"1787","75+ years","mean",4,NA,2.99573227355399,20,0.586974668618737
"1788","75+ years","upper",4,NA,2.99573227355399,20,0.619704741087111
"1789","75+ years","lower",4,NA,3.04452243772342,21,0.536774928878456
"1790","75+ years","mean",4,NA,3.04452243772342,21,0.580617576691909
"1791","75+ years","upper",4,NA,3.04452243772342,21,0.613882639100972
"1792","75+ years","lower",4,NA,3.09104245335832,22,0.529777299462013
"1793","75+ years","mean",4,NA,3.09104245335832,22,0.5743029756583
"1794","75+ years","upper",4,NA,3.09104245335832,22,0.608086277337007
"1795","75+ years","lower",4,NA,3.13549421592915,23,0.522839413633586
"1796","75+ years","mean",4,NA,3.13549421592915,23,0.56802769071701
"1797","75+ years","upper",4,NA,3.13549421592915,23,0.602313732557687
"1798","75+ years","lower",4,NA,3.17805383034795,24,0.515956999049551
"1799","75+ years","mean",4,NA,3.17805383034795,24,0.561788910321866
"1800","75+ years","upper",4,NA,3.17805383034795,24,0.596563301578691
